,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
0,13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,15
1,16621,1018.0,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3.0,192000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,14
2,8467,906.83813,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,200000,4.0,Variator,Front,04-May,Right-hand drive,Black,2,19
3,3607,862.0,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,04-May,Left wheel,White,0,14
4,11726,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,91901,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
5,39493,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,160931,4.0,Automatic,Front,04-May,Left wheel,White,4,9
6,1803,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909,4.0,Automatic,Front,04-May,Left wheel,White,12,15
7,549,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,216118,4.0,Automatic,Front,04-May,Left wheel,Grey,12,12
8,1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
9,26657,906.83813,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,128500,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,18
10,941,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467,6.0,Automatic,Rear,04-May,Left wheel,White,12,11
11,8781,906.83813,FORD,Transit,1999,Microbus,No,CNG,4.0,0,8.0,Manual,Rear,02-Mar,Left wheel,Blue,0,26
12,3000,906.83813,OPEL,Vectra,1997,Goods wagon,No,CNG,1.6,350000,4.0,Manual,Front,04-May,Left wheel,White,4,28
13,1019,1055.0,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038,6.0,Automatic,Front,04-May,Left wheel,White,12,12
14,59464,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,76000,4.0,Automatic,Front,04-May,Left wheel,White,4,9
15,549,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,74146,4.0,Automatic,Front,04-May,Left wheel,White,12,7
16,7683,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840,4.0,Automatic,Front,04-May,Left wheel,Blue,12,9
17,28382,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,54317,4.0,Automatic,Front,04-May,Left wheel,White,4,9
18,549,2386.0,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,3.3,295059,6.0,Automatic,Rear,04-May,Left wheel,Blue,12,19
19,941,1850.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523,6.0,Automatic,4x4,04-May,Left wheel,Black,12,17
20,18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
21,20698,586.0,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,1.8,187000,4.0,Automatic,Front,04-May,Left wheel,White,12,13
22,17562,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709,4.0,Automatic,Front,04-May,Left wheel,Black,12,8
23,7840,906.83813,FORD,Transit,2001,Microbus,No,Diesel,2.0,230000,4.0,Manual,Front,02-Mar,Left wheel,White,0,24
24,4704,906.83813,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0,4.0,Automatic,Front,04-May,Left wheel,Green,4,30
25,20385,906.83813,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,2.2,210000,4.0,Tiptronic,Rear,04-May,Left wheel,Black,8,19
26,549,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0,8.0,Automatic,4x4,04-May,Left wheel,White,0,17
27,30,906.83813,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,169000,4.0,Automatic,Front,04-May,Left wheel,White,8,17
28,14454,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158787,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
