,Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
0,21796,764.0,CHEVROLET,Orlando,Jeep,Yes,Petrol,2.0,28633,4.0,Automatic,Front,Left wheel,Black,4,10
1,784,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,129931,8.0,Automatic,4x4,Left wheel,Black,0,10
2,4704,906.83813,DODGE,Caravan,Minivan,No,CNG,3.8,33333,6.0,Automatic,Front,Left wheel,Golden,4,24
3,706,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,205968,6.0,Automatic,4x4,Left wheel,White,12,15
4,3700,906.83813,ALFA ROMEO,147,Coupe,Yes,Petrol,1.8,240000,4.0,Manual,Front,Left wheel,Black,4,24
5,16465,690.0,CHEVROLET,Malibu LT,Sedan,No,Petrol,1.5,95085,4.0,Automatic,Front,Left wheel,Silver,8,9
6,78829,831.0,HONDA,Civic,Hatchback,Yes,Petrol,1.5,2000,4.0,Automatic,Front,Left wheel,Black,4,7
7,17562,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,2.6,160000,6.0,Tiptronic,Rear,Left wheel,White,8,23
8,23602,730.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,110112,4.0,Automatic,Front,Left wheel,White,4,9
9,7840,906.83813,NISSAN,Teana,Sedan,No,Petrol,2.3,145000,6.0,Automatic,Front,Right-hand drive,Blue,4,22
10,5018,1202.0,KIA,Sorento,Jeep,Yes,Petrol,2.4,63803,4.0,Automatic,Front,Left wheel,White,12,8
11,11917,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,354648,4.0,Automatic,Front,Left wheel,Silver,4,11
12,251,650.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,133346,4.0,Automatic,Front,Left wheel,Brown,12,9
13,20385,906.83813,BMW,550,Sedan,Yes,Petrol,4.8,227000,8.0,Tiptronic,Rear,Left wheel,Black,8,17
14,11287,528.0,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,38624,4.0,Automatic,Front,Left wheel,Silver,4,11
15,941,1058.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357,6.0,Automatic,4x4,Left wheel,Black,12,13
16,22580,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,Left wheel,Black,12,8
17,16621,906.83813,HONDA,Cr-v,Jeep,No,Petrol,2.4,120000,4.0,Automatic,4x4,Left wheel,Silver,6,20
18,3763,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491,4.0,Automatic,Front,Left wheel,Black,0,11
19,30734,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,Left wheel,Black,12,11
20,4704,906.83813,OPEL,Omega B,Sedan,No,Petrol,2.0,213000,4.0,Manual,Rear,Left wheel,Black,4,27
21,15053,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,52528,4.0,Automatic,Front,Left wheel,Blue,0,12
22,7527,642.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,453075,4.0,Automatic,Front,Left wheel,Silver,4,13
23,282,1058.0,MERCEDES-BENZ,GLK 350,Jeep,Yes,Petrol,3.5,55290,6.0,Automatic,Rear,Left wheel,Black,12,13
24,8634,640.0,KIA,Optima,Sedan,Yes,Petrol,2.0,47232,4.0,Automatic,Front,Left wheel,Silver,4,12
25,25089,629.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,113000,4.0,Tiptronic,4x4,Left wheel,Red,8,10
26,43905,1249.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,63000,4.0,Automatic,4x4,Left wheel,Silver,12,8
27,17249,906.83813,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,207768,4.0,Manual,Front,Left wheel,Silver,6,12
28,17562,779.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,75000,4.0,Automatic,Front,Left wheel,Grey,12,12
29,15681,1185.0,FORD,Escape,Jeep,No,Hybrid,2.5,99000,4.0,Automatic,Front,Left wheel,White,7,16
30,39499,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,45482,4.0,Automatic,Front,Left wheel,Silver,4,9
