Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
16465,640.0,KIA,Optima,Sedan,Yes,Petrol,2.0,43330,4.0,Automatic,Front,Left wheel,White,4,12
1646,707.0,AUDI,A4,Sedan,Yes,Petrol,2.0,124958,4.0,Automatic,4x4,Left wheel,White,12,14
48998,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,104667,4.0,Automatic,Front,Left wheel,Grey,4,10
33908,639.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,85254,4.0,Automatic,Front,Left wheel,Black,4,11
706,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,Left wheel,Black,0,10
8154,906.83813,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.2,395000,4.0,Manual,Front,Left wheel,White,2,22
3293,521.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,288778,4.0,Automatic,Front,Left wheel,Black,12,14
14426,906.83813,VOLKSWAGEN,Jetta,Sedan,Yes,LPG,2.5,169600,5.0,Automatic,Front,Left wheel,Black,8,13
25926,986.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,84918,4.0,Automatic,Front,Left wheel,Silver,4,15
15681,738.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,107637,4.0,Automatic,Front,Left wheel,Black,0,8
2587,749.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,244266,4.0,Automatic,Front,Left wheel,Blue,12,11
19757,777.0,SUBARU,Forester,Jeep,No,Petrol,2.5,145000,4.0,Variator,4x4,Left wheel,White,7,11
21953,640.0,BMW,328,Sedan,Yes,Petrol,2.0,201360,4.0,Tiptronic,Rear,Left wheel,Silver,6,12
1882,746.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,142426,4.0,Automatic,Front,Left wheel,White,12,16
5018,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,167222,6.0,Automatic,4x4,Left wheel,Black,12,15
35570,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,77227,4.0,Automatic,Front,Left wheel,Grey,4,9
24458,906.83813,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,249000,4.0,Manual,Rear,Left wheel,White,2,18
20382,906.83813,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,200000,4.0,Automatic,Front,Left wheel,Silver,8,15
14500,906.83813,PORSCHE,Cayenne S,Jeep,Yes,Petrol,4.5,315430,8.0,Automatic,4x4,Left wheel,Black,0,21
16308,562.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,104000,4.0,Tiptronic,Front,Left wheel,Blue,10,10
13015,574.0,HONDA,Insight EX,Hatchback,No,Hybrid,1.3,140384,4.0,Automatic,Front,Left wheel,White,6,15
19601,707.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,58548,4.0,Automatic,Front,Left wheel,White,4,14
50,906.83813,BMW,318,Coupe,No,Petrol,1.8,220000,4.0,Tiptronic,Rear,Right-hand drive,Silver,8,22
12544,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,334414,6.0,Automatic,4x4,Left wheel,White,12,17
8467,906.83813,FORD,Transit,Microbus,No,Diesel,2.0,179000,4.0,Manual,Front,Left wheel,Blue,2,24
59834,1079.0,HONDA,Civic,Coupe,Yes,Petrol,2.0,27176,4.0,Automatic,Front,Left wheel,White,4,7
30734,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,195994,4.0,Variator,Front,Left wheel,Silver,12,13
17158,836.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,173856,4.0,Automatic,Front,Left wheel,Grey,4,15
6586,906.83813,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,250000,4.0,Automatic,Rear,Left wheel,White,0,27
188,831.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,108826,4.0,Automatic,Front,Left wheel,Black,0,14
18503,906.83813,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,180000,4.0,Tiptronic,Front,Left wheel,Silver,8,13
19823,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,63000,4.0,Automatic,Front,Left wheel,Black,4,13
43905,906.83813,BMW,X5,Jeep,Yes,Diesel,3.0,263000,6.0,Tiptronic,4x4,Left wheel,Black,12,14
3607,862.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,Left wheel,White,0,14
16778,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45984,4.0,Automatic,Front,Left wheel,White,4,14
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,536212,4.0,Automatic,Front,Left wheel,Orange,4,10
